Название;Адрес;Город;Координаты
Магазин напольных покрытий;пр. Авиаторов, 1, корп. 1, Подольск;Подольск;55.460375, 37.557528
Керамическая плитка;Москва, Троицкий административный округ, Краснопахорский район, Калужское шоссе, 42-й километр, вл1А;Подольск;55.450634, 37.289451
Сервискерамика;Москва, Новомосковский административный округ, район Щербинка, Рязановское шоссе, 20, стр. 1;Подольск;55.482551, 37.555732
Импорт Мосплитка, склад;Москва, Новомосковский административный округ, район Щербинка, Симферопольское шоссе, 21Б;Подольск;55.481115, 37.557423
Плитка;д. Красная Пахра, дв144с1;Подольск;55.449985, 37.289659
Portofinoshop;Москва, Троицкий административный округ, район Вороново, квартал № 16, 2;Подольск;55.352583, 37.183309
Керамосантек;Южная ул., 20, Щербинка;Подольск;55.490417, 37.563027
Zv. Market инженерные системы;село Ям, Пахринский квартал, 26;Подольск;55.485755, 37.756802
Эмил Раша;Станционная ул., 5А, микрорайон Центральный, Домодедово;Подольск;55.444093, 37.776350
Лидер Керамика;Домодедово, микрорайон Центральный, территория Домодедовский Торговый Двор, 2;Подольск;55.453258, 37.781973
Зергуд;д. Крюково, 31;Подольск;55.408762, 37.643983
Всё для ремонта;ул. Заборье, 1Д, корп. 3, микрорайон Востряково, Домодедово;Подольск;55.369075, 37.783544
Лемана Про;ул. Лермонтова, 3, микрорайон Белые Столбы, Домодедово;Подольск;55.334992, 37.817392
Напольные покрытия и плитка;Москва, Троицкий административный округ, Краснопахорский район, Калужское шоссе, 42-й километр, вл1А;Подольск;55.450774, 37.289496
Плитка;Почтовая ул., 24, село Ям;Подольск;55.485831, 37.752720
Строительный бум;Фруктовая ул., 30В, Бугуруслан;Похвистнево;53.633744, 52.432615
Домострой;Фруктовая ул., 2Б, Бугуруслан;Похвистнево;53.626629, 52.432302
Laparet;Фруктовая ул., 2Б, Бугуруслан;Похвистнево;53.626640, 52.432608
Лемана Про;ул. Красноармейское Шоссе, 103, Пушкино;Пушкино;56.015460, 37.884174
Kerama Marazzi;Ярославское ш., 182А, Пушкино;Пушкино;56.008856, 37.873474
Плитка Подмосковья;Московский просп., 57, корп. 3, Пушкино;Пушкино;55.997158, 37.862732
Домикс;ул. Красноармейское Шоссе, 94, Пушкино;Пушкино;56.017236, 37.881210
Сток Строй;Учинская ул., 20, стр. 1, Пушкино;Пушкино;55.997260, 37.853353
Керамическая плитка;Центральная ул., 52, стр. 1, село Тарасовка;Пушкино;55.965676, 37.842481
Ярославка 33;Ярославское шоссе, 33-й километр, 6Б/1, Пушкино;Пушкино;55.992969, 37.876411
Лекса Керамик;Трудовая ул., 19А, Ивантеевка;Пушкино;55.964912, 37.935411
Студия керамогранита Каменный цветок;ул. Толмачёва, 1/2, Ивантеевка;Пушкино;55.967062, 37.914726
Строй-Квартал;Большая Тарасовская ул., 111, село Тарасовка;Пушкино;55.956678, 37.824508
Симфония Интерьера;ул. Мира, 30, Россошь;Россошь;50.200390, 39.565434
Laparet;ул. Мира, 30, Россошь;Россошь;50.200384, 39.565434
Керамическая плитка;Песочный пер., 2Б, Россошь;Россошь;50.185165, 39.588450
Росторг;Ростовское ш., 32, Россошь;Россошь;50.201866, 39.508930
Стройка Ремонт 36;Октябрьская площадь, 76Г, Россошь;Россошь;50.200904, 39.526428
Улица Карла Маркса, 19;ул. Карла Маркса, 19, Тамбов;Россошь;50.195171, 39.541719
Элитдизайн;ул. Бородулина, 4, Центральный микрорайон, Рыбинск;Рыбинск;58.051266, 38.843987
Арткера;ул. Суркова, 2, Рыбинск;Рыбинск;58.049868, 38.768718
Атмосфера;ул. Плеханова, 13, Рыбинск;Рыбинск;58.043204, 38.835063
Идеальный стандарт;ул. Свободы, 19, Рыбинск;Рыбинск;58.050892, 38.825016
Радуга цвета;ул. Танкистов, 8В, Рыбинск;Рыбинск;58.060695, 38.800270
Идеал Керамик;Волжская наб., 143, Рыбинск;Рыбинск;58.051317, 38.843475
Лагуна;ул. Моторостроителей, 16Б, Рыбинск;Рыбинск;58.042290, 38.817302
Интерьер;Крестовая ул., 71, Рыбинск;Рыбинск;58.050290, 38.844605
Бюджетный;ул. 50 лет ВЛКСМ, 42, Рыбинск;Рыбинск;58.055447, 38.770213
Мега Строй;Бурлацкая ул., 14, Рыбинск;Рыбинск;58.050902, 38.881385
Центр СМ;ул. Труда, 93, Запахомовский район, Южный планировочный район, Рыбинск;Рыбинск;58.033079, 38.815589
Строй Двор на Окружной;Ярославская область, Рыбинский район, Покровское сельское поселение, деревня Выгорода;Рыбинск;58.029051, 38.805580
Хозтовары;ул. Суркова, 3, Рыбинск;Рыбинск;58.047591, 38.781036
ТрендФлор;ул. Авроры, 114А, корп. 5, Самара;Самарская обл;53.199244, 50.189904
Магазин керамогранита и сантехники Дисконт-Центр;Самарская область, Волжский район, городское поселение Смышляевка, территория Промзона, Мостовая улица;Самарская обл;53.266108, 50.401118
Максидом;Самара, территория 18-й километр Московского шоссе, 27;Самарская обл;53.277491, 50.273297
Плитка. expert;Приморский бул., 54А, Тольятти;Самарская обл;53.509536, 49.252436
Лемана Про;Южное ш., 6А, Тольятти;Самарская обл;53.550680, 49.338855
Лемана Про;ул. Дыбенко, 30, Самара;Самарская обл;53.207353, 50.194695
Дом плитки;Каширская ул., 3Б, жилой район Яицкое, посёлок Придорожный;Самарская обл;53.111058, 50.163186
Центр керамики;Московский просп., 8Б, Тольятти;Самарская обл;53.533044, 49.260887
Лемана Про;Московское шоссе, 24-й километр, 5, Самара;Самарская обл;53.326134, 50.308515
Лемана Про;Южное ш., 3А, Самара;Самарская обл;53.143263, 50.175977
Керамир;Базовая ул., 24, стр. 1, Тольятти;Самарская обл;53.520799, 49.468666
Gaudi;Самарская область, Волжский район, городское поселение Смышляевка, территория Промзона, Мостовая улица, 2А;Самарская обл;53.266197, 50.401557
Русский кафель;ул. Ларина, 149В, Тольятти;Самарская обл;53.532054, 49.448633
Ceramic Center;ул. Стара-Загора, 29А, Самара;Самарская обл;53.225548, 50.203355
Мир Плитки;Московский просп., 8/14, Тольятти;Самарская обл;53.533555, 49.261398
Керамика Уюта;ул. Елизарова, 1А, Самара;Самарская обл;53.227155, 50.281710
Kerranova;Ново-Садовая ул., 138, Самара;Самарская обл;53.220072, 50.161686
Керамир;Заводское ш., 16Г, Самара;Самарская обл;53.184333, 50.217266
Technotile;ул. Дыбенко, 98, Самара;Самарская обл;53.206586, 50.211030
Estima;ул. Механиков, 20, п. г. т. Смышляевка;Самарская обл;53.263247, 50.353051
Уюткерамика;Московское шоссе, 16-й километр, 5, Самара;Самарская обл;53.263699, 50.246001
Мир Плитки;ул. Дыбенко, 23, Самара;Самарская обл;53.205612, 50.190114
Vok Ceramic;Красноармейская ул., 124, Самара;Самарская обл;53.189656, 50.130534
Стройфарфор;Самарская область, Волжский район, городское поселение Смышляевка, территория Промзона, Мостовая улица, 2;Самарская обл;53.266091, 50.402162
Prostranstvo;Московское шоссе, 17-й километр, 14/16, Самара;Самарская обл;53.272354, 50.258892
Хозяин;Александровское ш., 8А, Саранск;Саранск;54.225395, 45.209415
Декор студия;Севастопольская ул., 3, стр. 1, Саранск;Саранск;54.174445, 45.209621
ЭраКерамика;Рабочая ул., 185В, Саранск;Саранск;54.202794, 45.193639
Лемана Про;Северо-Восточное ш., 17, Саранск;Саранск;54.209168, 45.248475
Стильный пол;ул. Полежаева, 24А, Саранск;Саранск;54.188470, 45.190577
СтройДом;Александровское ш., 8А, Саранск;Саранск;54.225725, 45.210065
Max Home;Севастопольская ул., 21, Саранск;Саранск;54.181247, 45.219763
Минпол;Энергетическая ул., 49, Саранск;Саранск;54.220477, 45.185424
ДарПол;Александровское ш., 8/3, Саранск;Саранск;54.224137, 45.208801
Эстетика;Александровское ш., 8, Саранск;Саранск;54.224609, 45.209569
Laparet;ул. имени Н.Г. Чернышевского, 88, Саратов;Саратов;51.515610, 46.005447
Ветеран;2-й Станционный пр., 6Б, Саратов;Саратов;51.513401, 45.987896
Плитка центр;ул. имени Н.Г. Чернышевского, 94, Саратов;Саратов;51.517821, 46.014520
Керамик Сити;Усть-Курдюмская ул., 41, стр. 2, Саратов;Саратов;51.577803, 46.093448
Дисконт-центр;Ртищевская ул., 7, Саратов;Саратов;51.589263, 46.151766
Хозяин;ул. Танкистов, 5/7А, Саратов;Саратов;51.547802, 46.015844
Kerama Marazzi;ул. имени Ф.А. Блинова, 35, Саратов;Саратов;51.600384, 46.007765
Viva Decor;Большая Горная ул., 336, Саратов;Саратов;51.548307, 46.008595
Дом Лента;площадь имени Г.К. Орджоникидзе, 1, Саратов;Саратов;51.500360, 45.942331
Kerama Marazzi;Степная ул., 57, Энгельс;Саратов;51.488897, 46.117438
Kerama Marazzi;ул. имени Н.Г. Чернышевского, 88, Саратов;Саратов;51.515871, 46.006858
Колорит;ул. имени И.В. Мичурина, 159, Саратов;Саратов;51.530534, 46.051156
БонТон Керамика;ул. имени Н.Г. Чернышевского, 126, Саратов;Саратов;51.523496, 46.034807
Мир плитки;ул. имени Н.Г. Чернышевского, 88, Саратов;Саратов;51.516133, 46.007374
ЦСК;ул. имени В.С. Зарубина, 150А, Саратов;Саратов;51.541673, 46.018914
Метр квадратный;Крымская ул., 23, Саратов;Саратов;51.491169, 45.918128
Лапарет;ул. имени Ф.А. Блинова, 35, Саратов;Саратов;51.600298, 46.007758
Торговый комплекс Ассорти;ул. Танкистов, 37, Саратов;Саратов;51.550595, 46.017828
Стройландия;Верхняя ул., 17, Саратов;Саратов;51.510762, 45.974416
Дизайн-Успех;ул. имени Н.Г. Чернышевского, 88, Саратов;Саратов;51.516078, 46.007164
Керамическая плитка;просп. Энтузиастов, 11, Саратов;Саратов;51.499324, 45.939564
Домикс;ул. Танкистов, 37/1, Саратов;Саратов;51.550818, 46.017627
Ветеран;Степная ул., 55, Энгельс;Саратов;51.489469, 46.116412
Плитка.ру;Студенческая ул., 68К, Энгельс;Саратов;51.504788, 46.176145
Волгакерамика;просп. Фридриха Энгельса, 83, Энгельс;Саратов;51.476228, 46.121888
Laparet;Степная ул., 57, Энгельс;Саратов;51.489022, 46.117539
Лемана Про;Усть-Курдюмская ул., 50, Саратов;Саратов;51.590167, 46.128661
Астера;просп. Строителей, 45А, Саратов;Саратов;51.612909, 45.967644
Салон Колорит;ул. Аэропорт, 25, стр. 1, Саратов;Саратов;51.555726, 46.046339
Строй-С;Усть-Курдюмская ул., 1Ф, Саратов;Саратов;51.564633, 46.063169
Neodom;ул. имени Н.Г. Чернышевского, 126, Саратов;Саратов;51.523448, 46.035058
Декоратор;ул. имени В.Г. Рахова, 162/164, Саратов;Саратов;51.540960, 46.020382
Сантехника-Онлайн;Верхняя ул., 17Д, Саратов;Саратов;51.509995, 45.978041
Стройландия;Вольский тракт, 2, Саратов;Саратов;51.620221, 45.971773
Плитка House;ул. Калинина, 5А, Энгельс;Саратов;51.503591, 46.116324
КерамаХолл;муниципальное образование Саратов, Усть-Курдюмское шоссе, 4-й километр, 47, стр. 1;Саратов;51.611732, 46.166091
Стройландия;просп. Химиков, 1, стр. 5, Энгельс;Саратов;51.462731, 46.140569
Materia interiors;Вольский пер., 15, корп. 2, Саратов;Саратов;51.522216, 46.017521
Тесар Керамика;площадь Ленина, 24, Энгельс;Саратов;51.501936, 46.120674
КерамаХолл;Большая Горная ул., 336, Саратов;Саратов;51.548395, 46.008534
Swiss Lake;Большая Горная ул., 336, Саратов;Саратов;51.548311, 46.008642
Саратовстройкомплект;Аткарская ул., 66, корп. 1, Саратов;Саратов;51.538284, 45.999888
Плитка керамогранит;ул. Маяковского, 182, Энгельс;Саратов;51.478353, 46.107150
Стройматериалы;ул. Нестерова, 77, Энгельс;Саратов;51.494957, 46.143309
Главхозторг;Придорожная ул., 10/1, посёлок Пробуждение;Саратов;51.427213, 46.152624
Строительный склад-магазин;Песчано-Умётская ул., 10, корп. 1, Саратов;Саратов;51.606723, 45.890337
Дом отделочных материалов;Саратовская ул., 27, Энгельс;Саратов;51.488224, 46.115157
Дом и сад;Гвардейская ул., 29Б, Саратов;Саратов;51.588080, 45.916180
Плитка;Студенческая ул., 205, корп. 5, Энгельс;Саратов;51.508877, 46.193358
Axima;просп. Химиков, 1, стр. 29, Энгельс;Саратов;51.464970, 46.145939
Ти Косс;ул. Гагарина, 80, рабочий посёлок Приволжский;Саратов;51.407021, 46.039314
Дверной салон;ул. Тельмана, 26, Энгельс;Саратов;51.488142, 46.122970
Керамикс;Промышленная ул., 13/7, Солнечногорск;Солнечногорск;56.174481, 36.997457
Мир ламината и плитки. Обои. Сайдинг;Красная ул., вл1, Солнечногорск;Солнечногорск;56.170387, 37.003570
Боно-Строй;Железнодорожная ул., 16, Солнечногорск;Солнечногорск;56.182963, 36.974884
Цмис;Обуховская ул., 56, Солнечногорск;Солнечногорск;56.171138, 36.947259
Уют;Рабочая ул., 8, Солнечногорск;Солнечногорск;56.187827, 36.971190
Керамикс_store;Обуховская ул., 17В, Солнечногорск;Солнечногорск;56.183669, 36.962467
ХозСтройМаркет;Красная ул., вл1, Солнечногорск;Солнечногорск;56.170553, 37.003331
Плитка;Красная ул., 154, Солнечногорск;Солнечногорск;56.193922, 36.968603
Kdv;Красная ул., 154, Солнечногорск;Солнечногорск;56.194001, 36.968661
Шахтинская плитка;Старый Оскол, микрорайон Северный, 7А;Старый Оскол;51.324382, 37.883996
Керамическая плитка;Старый Оскол, микрорайон Конева, 18А;Старый Оскол;51.308067, 37.874913
Мир плитки и ламината;Старый Оскол, микрорайон Рождественский, 6;Старый Оскол;51.321016, 37.898269
Галерея напольных покрытий;Старый Оскол, микрорайон Северный, 7;Старый Оскол;51.324440, 37.883680
Мир Керамики;Николаевская ул., 4, Старый Оскол;Старый Оскол;51.340276, 37.868966
Keramix;ул. Мичурина, 1Б, Старый Оскол;Старый Оскол;51.318530, 37.872757
Kerama Marazzi;Старый Оскол, микрорайон Надежда, 10;Старый Оскол;51.318007, 37.908609
Стройландия;ул. Прядченко, 114, Старый Оскол;Старый Оскол;51.307895, 37.864397
Уютный Терем;Старый Оскол, микрорайон Майский, 4;Старый Оскол;51.319436, 37.909788
Sunrise;Старый Оскол, микрорайон Дубрава, квартал 1, 54;Старый Оскол;51.307290, 37.911536
Стройландия;Старый Оскол, микрорайон Дубрава, квартал 1, 21;Старый Оскол;51.304232, 37.907881
Ясмская;ул. Ватутина, 205, Старый Оскол;Старый Оскол;51.271858, 37.846369
Обойный Дом;Старый Оскол, микрорайон Надежда, 4А;Старый Оскол;51.316378, 37.909264
Торговый дом Керамика;Рабочая ул., 97, Сызрань;Сызрань;53.162900, 48.461930
Красивая плитка;ул. Фридриха Энгельса, 48, Сызрань;Сызрань;53.164258, 48.471828
Стройландия;Нефтяная ул., 2Г, Сызрань;Сызрань;53.173136, 48.420304
ДарПол;Московская ул., 4, Сызрань;Сызрань;53.162812, 48.480319
Тротуарная плитка;Самарская область, Сызрань, район ЗТМ;Сызрань;53.173977, 48.502230
Kerama Marazzi;ул. Карла Маркса, 101, Тамбов;Тамбов;52.714594, 41.456063
Центр керамической плитки;Пятницкая ул., 18, Тамбов;Тамбов;52.722687, 41.437338
Мир керамики;Урожайная ул., 2Е, Тамбов;Тамбов;52.757405, 41.469342
Керамическая плитка;ул. Чичерина, 13А, Тамбов;Тамбов;52.768771, 41.403607
Отделка;Магистральная ул., 84, Тамбов;Тамбов;52.748226, 41.384342
Плитка Хаус;ул. Карла Маркса, 348, Тамбов;Тамбов;52.752406, 41.424405
КемиСтрой;Кавказская ул., 1А, Тамбов;Тамбов;52.725267, 41.388145
Империя плитки;ул. Агапкина, 23, Тамбов;Тамбов;52.770802, 41.395780
Artera;Урожайная ул., 2Н, Тамбов;Тамбов;52.757541, 41.467367
Аура;бул. Энтузиастов, 1Г/2, Тамбов;Тамбов;52.759518, 41.433989
Бонус;Бастионная ул., 1В, стр. 1, Тамбов;Тамбов;52.734298, 41.399775
Zest;ул. Сергеева-Ценского, 12, корп. 2, Тамбов;Тамбов;52.710655, 41.466928
Центр Керамической Плитки;Бригадная ул., 3, стр. 1, Тамбов;Тамбов;52.706038, 41.439387
Ламинатика;бул. Энтузиастов, 1М, Тамбов;Тамбов;52.758508, 41.437657
Laparet;ул. Студенецкая Набережная, 20В, Тамбов;Тамбов;52.728315, 41.442643
CeramicGroup;Советская ул., 191, Тамбов;Тамбов;52.754591, 41.448449
Плитка;Советская ул., 191, Тамбов;Тамбов;52.754933, 41.448383
Laparet;Бастионная ул., 1В, Тамбов;Тамбов;52.734197, 41.397551
Отделка;Московская ул., 10Е, Тамбов;Тамбов;52.734266, 41.481785
Студия Керамики;Советская ул., 119, Тамбов;Тамбов;52.733628, 41.453556
Global Ceramica;Авиационная ул., 150Ж, Тамбов;Тамбов;52.734419, 41.403696
Склад плитки;бул. Строителей, 2, Тамбов;Тамбов;52.753366, 41.455119
Обойный Дом;бул. Энтузиастов, 1М, Тамбов;Тамбов;52.758589, 41.437791
Золотое Сечение;Советская ул., 107Г, Тамбов;Тамбов;52.729433, 41.455112
Парад цвета;ул. Агапкина, 13, Тамбов;Тамбов;52.773677, 41.401307
Аквариус;ул. Склизкова, 36, Тверь;Тверь;56.841444, 35.911378
Алмалы Керамик;ул. Коминтерна, 44, Тверь;Тверь;56.827280, 35.917017
Строй-класс;Беляковский пер., 36, Тверь;Тверь;56.859359, 35.879212
Лемана Про;Октябрьский просп., 105, Тверь;Тверь;56.813663, 35.882473
Kerama Marazzi;ул. Андрея Дементьева, 3, Тверь;Тверь;56.851799, 35.912010
Керамсток;Индустриальная ул., 11, корп. 1, Тверь;Тверь;56.847612, 35.957441
Галерея Плитки;Симеоновская ул., 5, Тверь;Тверь;56.856714, 35.905444
Мосплитка;Октябрьский просп., 70, Тверь;Тверь;56.813556, 35.876221
Галерея Плитки;ул. Вагжанова, 21, Тверь;Тверь;56.850101, 35.940578
Пелетон;ул. Марины Расковой, 14/1, Тверь;Тверь;56.821552, 35.887600
АртДеко;Октябрьский просп., 70, Тверь;Тверь;56.814566, 35.876045
Плитка & Паркет;ул. Брагина, 6А, Тверь;Тверь;56.856971, 35.895895
Италон;ул. Благоева, 21, Тверь;Тверь;56.875348, 35.896124
Керам и Ко;ул. Спартака, 48, Тверь;Тверь;56.849885, 35.888824
Laparet;Сиреневая ул., 3, д. Брусилово;Тверь;56.817958, 35.871961
Мастерская интерьера;Затверецкая наб., 36, корп. 1, Тверь;Тверь;56.867186, 35.923841
Керамика;просп. Николая Корыткова, 17, Тверь;Тверь;56.844526, 35.801848
Днк-лаборатория интерьера;Октябрьский просп., 70, Тверь;Тверь;56.813869, 35.876129
Materium;Октябрьский просп., 70, Тверь;Тверь;56.813410, 35.876046
Петрович;Октябрьский просп., 113, Тверь;Тверь;56.809867, 35.875748
Клинкер. 69;Октябрьский просп., 70, Тверь;Тверь;56.814282, 35.876033
Тиги;ул. Лукина, 19, Тверь;Тверь;56.839592, 35.935254
Немецкая сантехника;Московское ш., 35, Тверь;Тверь;56.815988, 35.989048
Арт Деко;д. Кривцово, 84А;Тверь;56.809426, 35.871889
Керамическая плитка;Дружинная ул., 12, Тверь;Тверь;56.827298, 35.862639
Stone step;ул. Спартака, 19, Тверь;Тверь;56.850364, 35.883360
Neodom;ул. Вагжанова, 21, Тверь;Тверь;56.850190, 35.940777
Декор Престиж;Октябрьский просп., 70, Тверь;Тверь;56.814005, 35.876553
Тандем;Октябрьский просп., 70, Тверь;Тверь;56.814128, 35.876449
Сантехника-Онлайн;Индустриальная ул., 11, корп. 1, Тверь;Тверь;56.847612, 35.957441
Домикс;Октябрьский просп., 70, Тверь;Тверь;56.814472, 35.875861
ТО, что надо!;ул. Брагина, 6А, Тверь;Тверь;56.857069, 35.896449
Форум инжиниринг;ул. Бебеля, 3, Тверь;Тверь;56.860201, 35.893292
Лемана Про;Южное ш., 6А, Тольятти;Тольятти;53.550680, 49.338855
Русский кафель;ул. Ларина, 149В, Тольятти;Тольятти;53.532054, 49.448633
Kerama Marazzi;ул. Маршала Жукова, 8, Тольятти;Тольятти;53.514639, 49.306388
Керамир;Базовая ул., 24, стр. 1, Тольятти;Тольятти;53.520799, 49.468666
Мир Плитки;Московский просп., 8/14, Тольятти;Тольятти;53.533555, 49.261398
Центр керамики;Московский просп., 8Б, Тольятти;Тольятти;53.533044, 49.260887
Плитка. expert;Приморский бул., 54А, Тольятти;Тольятти;53.509536, 49.252436
Плитка Холл;Юбилейная ул., 40, Тольятти;Тольятти;53.500858, 49.272375
Керама маркет;Московский просп., 7, Тольятти;Тольятти;53.536385, 49.264374
Stonehill;ул. Мира, 133А, Тольятти;Тольятти;53.510797, 49.451959
Дом Плитки;Приморский бул., 72/1, Тольятти;Тольятти;53.510899, 49.245673
Золотой ключ;ул. Громовой, 28, Тольятти;Тольятти;53.486143, 49.477388
Планета Плитка;Тополиная ул., 4А, Тольятти;Тольятти;53.546409, 49.345855
Perfect ceramic;ул. Мира, 56, стр. 2, Тольятти;Тольятти;53.508350, 49.402112
МегаСтрой;ул. Громовой, 33/2, Тольятти;Тольятти;53.487382, 49.485243
Плитка Дизайн;Коммунальная ул., 32, Тольятти;Тольятти;53.561224, 49.307586
Саго Керамика;Юбилейная ул., 37А, Тольятти;Тольятти;53.513533, 49.279095
Цунами;ул. Свердлова, 37А, Тольятти;Тольятти;53.528846, 49.272719
Боттичино;Юбилейная ул., 1А, Тольятти;Тольятти;53.535720, 49.283835
Дисконт Керама Маркет;просп. Степана Разина, 97Б, Тольятти;Тольятти;53.501470, 49.291730
Laparet;Московский просп., 8Б, Тольятти;Тольятти;53.533115, 49.260807
Итальянская плитка;Коммунальная ул., 30, Тольятти;Тольятти;53.560917, 49.309061
Гамма Дизайн;ул. Маршала Жукова, 2, Тольятти;Тольятти;53.516612, 49.307737
Надежда;Воскресенская ул., 19А, Тольятти;Тольятти;53.540027, 49.279552
Комцумир;Коммунальная ул., 32, Тольятти;Тольятти;53.560789, 49.308133
Центр керамики;просп. Степана Разина, 97, Тольятти;Тольятти;53.501458, 49.292033
Бригадир;Коммунальная ул., 10, Тольятти;Тольятти;53.557463, 49.339167
Laparet;Коммунальная ул., 36, Тольятти;Тольятти;53.561172, 49.305157
Neodom;Коммунальная ул., 32, Тольятти;Тольятти;53.561043, 49.307879
Цунами;Коммунальная ул., 32, Тольятти;Тольятти;53.560932, 49.307832
Планета плитка;Коммунальная ул., 32, Тольятти;Тольятти;53.561143, 49.307784
Дом Кафеля;Коммунальная ул., 32, Тольятти;Тольятти;53.561043, 49.307888
ArtDi. go;Коммунальная ул., 32, Тольятти;Тольятти;53.561360, 49.307295
Exclusive Studio;Юбилейная ул., 5А, Тольятти;Тольятти;53.534832, 49.283514
Муравейник;просп. Степана Разина, 97, Тольятти;Тольятти;53.501473, 49.291977
Ваш дом;бул. Кулибина, 6А, 2-й квартал, Тольятти;Тольятти;53.534543, 49.268493
Плитка;Дачная ул., 101, село Подстепки;Тольятти;53.521160, 49.195110
Плитка от производителя;Малиновая ул., 2А, село Подстепки;Тольятти;53.521366, 49.194690
Kerama Marazzi;ул. Гончарова, 1/17, Ульяновск;Ульяновск;54.308281, 48.395534
Плитка;Тенистая ул., 2, Ульяновск;Ульяновск;54.336843, 48.529555
Палермо;ул. Деева, 24, Ульяновск;Ульяновск;54.357851, 48.557557
Гранит керамика;просп. Ленинского Комсомола, 27А, Ульяновск;Ульяновск;54.380491, 48.594944
Гранит керамика;ул. Шолмова, 20, Ульяновск;Ульяновск;54.269292, 48.307039
Геометрия;просп. Авиастроителей, 22, корп. 1, Ульяновск;Ульяновск;54.384459, 48.578501
Плитка;ул. Марата, 8, корп. 1, Ульяновск;Ульяновск;54.323031, 48.390692
Italon;ул. Радищева, 59, Ульяновск;Ульяновск;54.328895, 48.401874
Плитка и керамогранит;ул. Деева, 24, Ульяновск;Ульяновск;54.357753, 48.557677
Красивый Дом;ул. Федерации, 91, Ульяновск;Ульяновск;54.329240, 48.395854
АкваПрофф;ул. Марата, 8, корп. 1, Ульяновск;Ульяновск;54.323747, 48.390181
Стройка;ул. Шолмова, 20, Ульяновск;Ульяновск;54.269850, 48.307422
Интерьер-М;ул. Андрея Блаженного, 58, Ульяновск;Ульяновск;54.316256, 48.393754
Про Ремонт;2-й пер. Кирова, 1, Ульяновск;Ульяновск;54.297704, 48.379757
Сарай;ул. Пушкарёва, 11, Ульяновск;Ульяновск;54.313817, 48.351966
Лемана Про;Олимпийский просп., 10, Ульяновск;Ульяновск;54.290944, 48.268529
Олимпия;просп. Генерала Тюленева, 4Б, Ульяновск;Ульяновск;54.375018, 48.598817
Laparet;Тенистая ул., 2, Ульяновск;Ульяновск;54.336875, 48.529660
Сарай;просп. Авиастроителей, 20/35, Ульяновск;Ульяновск;54.385841, 48.579770
Локомотив;Локомотивная ул., 4А, Ульяновск;Ульяновск;54.289085, 48.365492
Стройград;ул. Марата, 8, корп. 1, Ульяновск;Ульяновск;54.323765, 48.390476
Керамическая плитка;Западный бул., 32, Ульяновск;Ульяновск;54.295210, 48.317882
Тантал;Пригородная ул., 34А, село Луговое;Ульяновск;54.227269, 48.252260
Магазин сантехники;Локомотивная ул., 4А, Ульяновск;Ульяновск;54.289030, 48.365468
Neodom;ул. Рылеева, 21А, Ульяновск;Ульяновск;54.328284, 48.401246
Laparet;Ульяновский просп., 19, Ульяновск;Ульяновск;54.379762, 48.574034
1000 Кирпичей;Пушкинская ул., 15А, Ульяновск;Ульяновск;54.300370, 48.380053
Керамит и плитка;ул. Марата, 8, корп. 1, Ульяновск;Ульяновск;54.323782, 48.390468
Теплая керамика;ул. Марата, 8, корп. 2, Ульяновск;Ульяновск;54.323300, 48.390624
Кирпич_173;Мелекесская ул., 4Б, Ульяновск;Ульяновск;54.345486, 48.564533
Хоум;просп. Созидателей, 114/2, Ульяновск;Ульяновск;54.359389, 48.567996
СтройГрад;ул. Шолмова, 20, Ульяновск;Ульяновск;54.269662, 48.307409
DomDeco;ул. Рылеева, 9, Ульяновск;Ульяновск;54.327910, 48.400693
M&g;Московское ш., 68А, Ульяновск;Ульяновск;54.305272, 48.302682
Мир Керамики;ул. Сырыма Датова, 37, Уральск;Уральск;51.253892, 51.418467
Kerama Marazzi;ул. Гагарина, 2/9, Уральск;Уральск;51.225568, 51.425487
Bon. Ton ceramica;ул. Орманшы, 1/1, Уральск;Уральск;51.235522, 51.457588
Master;просп. Абая, 246/1, Уральск;Уральск;51.224012, 51.411325
Kerasol;ул. Шолохова, 13Д, Уральск;Уральск;51.247489, 51.400472
Erzhan;ул. Тараса Шевченко, 56, Уральск;Уральск;51.208758, 51.389231
Керамир;просп. Абая, 246/11, Уральск;Уральск;51.223828, 51.411680
Eurasia Ceramics;ул. Айтиева, 3, Уральск;Уральск;51.209435, 51.388282
Aura by My Home;Уральск, микрорайон Женис, 29;Уральск;51.244925, 51.440423
Eurasia Ceramics;улица Шолохова, 13, Уральск, Западно-Казахстанская область;Уральск;51.247921, 51.402404
Мега Строй;ул. Сундуткали Ескалиева, 305, Уральск;Уральск;51.224663, 51.357908
Керамическая плитка;ул. Айтиева, 2, Уральск;Уральск;51.208158, 51.389878
Eurasia Ceramics;просп. Абая, 246/11, Уральск;Уральск;51.224522, 51.413467
Кирпич эксклюзив ;ул. Шолохова, 11/5, Уральск;Уральск;51.246754, 51.388754
ДляСвоих;ул. Тараса Шевченко, 56, Уральск;Уральск;51.208777, 51.389290
Myhome;ул. Шолохова, 22/2, Уральск;Уральск;51.246104, 51.395181
ЭлектроКомплект;Придорожная ул., 65/3, село Мичуринское;Уральск;51.266021, 51.405105
Твой Дом;ул. Сырыма Датова, 28/2, Уральск;Уральск;51.248828, 51.424233
Tompi Stroi;ул. Гагарина, 31/2, Уральск;Уральск;51.228818, 51.431943
